company_id,field,issue,severity
WIPRO,analysis,Invalid company_id: WIPRO,CRITICAL
WIPRO,analysis,Invalid company_id: WIPRO,CRITICAL
WIPRO,analysis,Invalid company_id: WIPRO,CRITICAL
WIPRO,analysis,Invalid company_id: WIPRO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,documents,Invalid company_id: ULTRACEMCO,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,documents,Invalid company_id: UNIONBANK,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
UNITDSPR,documents,Invalid company_id: UNITDSPR,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VBL,documents,Invalid company_id: VBL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
VEDL,documents,Invalid company_id: VEDL,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
WIPRO,documents,Invalid company_id: WIPRO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZOMATO,documents,Invalid company_id: ZOMATO,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,documents,Invalid company_id: ZYDUSLIFE,CRITICAL
WIPRO,pros_cons,Invalid company_id: WIPRO,CRITICAL
WIPRO,pros_cons,Invalid company_id: WIPRO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,financial_ratios,Invalid company_id: ULTRACEMCO,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
UNIONBANK,financial_ratios,Invalid company_id: UNIONBANK,CRITICAL
